la_code,ba_ref,prop_ba_rates,occupant_name,postcode,occupation_state,occupation_state_date
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 198, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 199, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 201, Burnaby Road, Portsmouth, PO1 3AE",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 202, Burnaby Road, Portsmouth, PO1 3AE",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 207, Burnaby Road, Portsmouth, PO1 3AE",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 208, Burnaby Road, Portsmouth, PO1 3AE",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,33250,Portsmouth City Council (Lakeside),"Suite 211 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2019-07-31 00:00:00
E06000044,1.77512E+11,23250,The Motorists Organisation Ltd,"Suite 216 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2019-06-14 00:00:00
E06000044,1.77512E+11,26500,Consumable Solutions Ltd,"Suite 217 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2017-10-13 00:00:00
E06000044,1.77512E+11,820000,Wm Morrison Supermarkets Plc,"Morrisons, Flathouse Road, Portsmouth, PO1 4QP",TRUE,2012-01-25 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Advertising Rights, Parking Meter 200, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2011-12-20 00:00:00
E06000044,1.77512E+11,164000,Coffin Mew Llp,"Suite 302 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2011-12-12 00:00:00
E06000044,1.77512E+11,8700,Something Interesting Ltd,"Suite F, The Old Treasury, 7, Kings Road, Southsea, Hants, PO5 4DJ",TRUE,2015-07-23 00:00:00
E06000044,1.77512E+11,140,Community Partners Ltd,"Advertising Rights, Western Road, Portsmouth, PO6 3EN",TRUE,2012-01-23 00:00:00
E06000044,1.77512E+11,347500,Inchcape Estates Ltd,"Porsche Centre Portsmouth, Lakeside Business Park, Western Road, Portsmouth, PO6 3PQ",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,5400,Motiv8 South Ltd,"Unit 1, Ark Royal House, Winston Churchill Avenue, Portsmouth, PO1 2GF",TRUE,2014-01-20 00:00:00
E06000044,1.77512E+11,5400,Motiv8 South Ltd,"Unit 1, Ark Royal House, Winston Churchill Avenue, Portsmouth, PO1 2GF",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,22500,Portsmouth Citizens Advice Bureau,"Units 2 & 3, Ark Royal House, Winston Churchill Avenue, Portsmouth, PO1 2GF",TRUE,2013-09-15 00:00:00
E06000044,1.77512E+11,18250,Berinsfield Limited,"Car Park, Fitzherbert Street, Portsmouth, PO1 1EQ",TRUE,2013-11-30 00:00:00
E06000044,1.77512E+11,2150,Harwin (Portsmouth) Limited,"The Yard Reception, Adj Unit 2, Old Reservoir Road, Portsmouth, PO6 1SU",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,5800,Under 1 Roof Ltd,"The Yard Reception, Old Reservoir Road, Portsmouth, PO6 1SU",TRUE,2013-12-01 00:00:00
E06000044,1.77512E+11,43250,Htp Apprenticeship College Ltd,"Suite 007 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2011-08-26 00:00:00
E06000044,1.77512E+11,16750,Jobsite Uk (Worldwide) Ltd,"Suite 002 West Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2011-10-01 00:00:00
E06000044,1.77512E+11,6400,Personal details not supplied,"7b, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2017-08-10 00:00:00
E06000044,1.77512E+11,5400,Personal details not supplied,"7c, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2017-04-01 00:00:00
E06000044,1.77512E+11,8700,Personal details not supplied,"7d, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2014-10-05 00:00:00
E06000044,1.77512E+11,11750,Personal details not supplied,"7e, Shawcross Industrial Park, Ackworth Road, Portsmouth, PO3 5HU",TRUE,2013-10-01 00:00:00
E06000044,1.77512E+11,38500,Excel Fabrications Limited,"Building 2 (East), Trafalgar Wharf, Hamilton Road, Portsmouth, PO6 4PX",TRUE,2018-05-01 00:00:00
E06000044,1.77512E+11,22000,Portsmouth City Council,"Pay & Display Car Park, Farlington Sports Centre, Eastern Road, Portsmouth, Hants, PO6 1RR",TRUE,2015-03-23 00:00:00
E06000044,1.77512E+11,31500,Personal details not supplied,"Units 3-4, Marshlands Spur, Portsmouth, PO6 1TL",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1050,Personal details not supplied,"Store R/O, 51, Marmion Road, Southsea, PO5 2AT",TRUE,2012-04-01 00:00:00
E06000044,1.77512E+11,15500,Colourtech Ltd,"Units 2-4, The Approach, Claybank Road, Portsmouth, PO3 5RH",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,10250,Harrietts Portsmouth Ltd,"Ground Floor, 121 - 123, London Road, Portsmouth, Hants, PO2 9AA",TRUE,2019-07-01 00:00:00
E06000044,1.77512E+11,32000,Calor Gas Ltd,"Calor Gas, Voyager Park North, Portfield Road, Portsmouth, PO3 5FX",TRUE,2012-05-14 00:00:00
E06000044,1.77512E+11,26750,Garnead Ltd,"Unit 3c, Voyager Park, Portfield Road, Portsmouth, PO3 5FN",TRUE,2012-06-11 00:00:00
E06000044,1.77512E+11,8300,Tesco Personal Finance Plc,"Atm, 13-17, Kingston Road, Portsmouth, PO1 5RX",TRUE,2018-04-01 00:00:00
E06000044,1.77512E+11,700000,Primark Stores Ltd,"121-135, Commercial Road, Portsmouth, PO1 4BU",TRUE,2012-03-09 00:00:00
E06000044,1.77512E+11,41750,Ashira Ltd,"Unit 7, Ocean Park, Burrfields Road, Portsmouth, PO3 5NP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,42250,The Carphone Warehouse Ltd,"Unit 8, Ocean Park, Burrfields Road, Portsmouth, PO3 5NP",TRUE,2012-06-25 00:00:00
E06000044,1.77512E+11,120000,French Connection Ltd,"S56a, East Building, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2012-06-11 00:00:00
E06000044,1.77512E+11,120000,Deckers Uk Ltd,"S56b, East Building, Gunwharf Quays, Portsmouth, PO1 3TP",TRUE,2012-06-11 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Adv Rght Parking Meter 9, Adj Sealife Centre, Clarence Esplanade, Southsea, Hants, PO5 3PB",TRUE,2012-05-01 00:00:00
E06000044,1.77512E+11,90,Portsmouth City Council,"Adv Rght Parking Meter 1, Adj Ice Cream Kiosk, Clarence Esplanade, Southsea, Hants, PO5 3AE",TRUE,2012-05-01 00:00:00
E06000044,1.77512E+11,119000,Jack Wills Property Limited,"S67 & S74, Central Building, Gunwharf Quays, Portsmouth, PO1 3TU",TRUE,2019-08-06 00:00:00
E06000044,1.77512E+11,850,Clear Channel Uk Ltd,"Advertising Rights, Bus Stop 2709 0319 Adj , 593, Northern Parade, Portsmouth, PO2 9SH",TRUE,2012-04-01 00:00:00
E06000044,1.77512E+11,57000,J Sainsbury Plc,"196 - 204, Albert Road, Southsea, PO4 0JT",TRUE,2012-11-20 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Junction Of Commercial Rd, Stanhope Road, Portsmouth, PO1 1DU",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj Portmouth & Southsea Station, Commercial Road, Portsmouth, PO1 1EQ",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners , Adj 103, Commercial Road, Portsmouth, PO1 1BG",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 104, Commercial Road, Portsmouth, PO1 1EL",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 105d, Commercial Road, Portsmouth, PO1 1BQ",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,280,Bay Media Ltd,"Advertising Banners, Adj 121 - 135, Commercial Road, Portsmouth, PO1 1DB",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,280,Bay Media Ltd,"Advertising Banners, Adj 163 -173, Commercial Road, Portsmouth, PO1 1EA",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 207 - 211, Commercial Road, Portsmouth, PO1 4BJ",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 233, Commercial Road, Portsmouth, PO1 4BJ",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 293, Commercial Road, Portsmouth, PO1 4BP",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 308, Commercial Road, Portsmouth, PO1 4BT",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj 338, Commercial Road, Portsmouth, PO1 4BT",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Adj Car Park (North), Commercial Road, Portsmouth, PO1",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Adj Zurich House, Stanhope Street, Portsmouth, PO1 1DU",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, South Side, Hope Street, Portsmouth, PO1 4AN",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,6000,Somerville Stone Ltd,"North Of Gas Engine House, 199, Henderson Road, Southsea, PO4 9JF",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 1 Adj, 4-6, Isambard Brunel Road, Portsmouth, PO1 2DU",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Lampppost 14 Adj, 2, Guildhall Walk, Portsmouth, Hants, PO1 2DD",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost Adj, 25, Guildhall Walk, Portsmouth, PO1 2RY",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,280,Bay Media Ltd,"Adv Banner Lamppost 10 Adj, The University Library, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner Lamppost 6 Adj, Student Centre, Cambridge Road, Portsmouth, PO1 2EF",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,13500,Jcl (Uk) Ltd,"Ground Floor, 1, Guildhall Walk, Portsmouth, PO1 2RY",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost Adj Police Station, Isambard Brunel Road, Portsmouth, PO1 2DG",TRUE,2014-08-04 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner Lamppost 6 Adj, 41-43, London Road, Portsmouth, PO2 0BH",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner Lamppost 7 Adj, 53, London Road, Portsmouth, PO2 0BH",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner Lamppost 10 Adj, 81a, London Road, Portsmouth, PO2 0BH",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,6600,Unilife Ltd,"Marketing Suite, 61, Earlsdon Street, Southsea, Hants, PO5 4DH",TRUE,2012-11-17 00:00:00
E06000044,1.77512E+11,2650,Sgl Southsea (Holdings) Ltd,"Hotwalls Cafe, Point Barracks, Broad Street, Portsmouth, PO1 2FS",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,280,Bay Media Ltd,"Advertising Banner Adj, 244-248, Commercial Road, Portsmouth, PO1 1HH",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,280,Bay Media Ltd,"Advertising Banner Adj , 134, Commercial Road, Portsmouth, PO1 1EJ",TRUE,2012-06-01 00:00:00
E06000044,1.77512E+11,6400,Agamemnon Housing Association Ltd,"Office, Agamemnon House, Lindisfarne Close, Portsmouth, PO6 2SB",TRUE,2014-07-31 00:00:00
E06000044,1.77512E+11,24500,Pressco Precision Engineering Ltd,"Unit 22 -23, Ordnance Court, Ackworth Road, Portsmouth, PO3 5RZ",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,10750,Homes Communities Agency,"Contractors Offices & Compound, Tipner Wharf, Twyford Avenue, Portsmouth, PO2 8PE",TRUE,2018-03-15 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banners, Lamppost Adj, 1-3, London Road, Portsmouth, PO2 0BQ",TRUE,2012-06-26 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost Adj, 14, London Road, Portsmouth, PO2 0LH",TRUE,2012-06-26 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost Adj, 88 -90, London Road, Portsmouth, PO2 0LZ",TRUE,2012-06-26 00:00:00
E06000044,1.77512E+11,128000,Durkin & Sons Ltd,"East Side, Unit 20, Fitzherbert Road, Portsmouth, PO6 1SD",TRUE,2012-04-01 00:00:00
E06000044,1.77512E+11,18000,Portsmouth City Council,"Milton Park Family Hub, Perth Road, Southsea, Hants, PO4 8EU",TRUE,2017-09-01 00:00:00
E06000044,1.77512E+11,12250,Portsmouth City Council,"81-83, Clarence Street, Portsmouth, PO1 4AZ",TRUE,2019-11-04 00:00:00
E06000044,1.77512E+11,6000,Walker Electrical Services  (Uk) Ltd,"271, Copnor Road, Portsmouth, PO3 5EF",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,15000,Walker Electrical Services  (Uk) Ltd,"273, Copnor Road, Portsmouth, PO3 5EF",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner Adj, Salvation Army Citadel, Lake Road, Portsmouth, PO1 4DY",TRUE,2012-08-27 00:00:00
E06000044,1.77512E+11,1550,J Butcher & Sons Ltd,"Berth A & B, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1250,Personal details not supplied,"Berth 3, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,890,Personal details not supplied,"Berth 4, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,890,Personal details not supplied,"Berth 5, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 6, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 7, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2017-03-21 00:00:00
E06000044,1.77512E+11,1750,Personal details not supplied,"Berth 8, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2017-03-21 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 9, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 10, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 11, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2014-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 12, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 13, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2018-08-03 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 14, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,890,Personal details not supplied,"Berth 15, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2019-02-01 00:00:00
E06000044,1.77512E+11,890,Personal details not supplied,"Berth 16, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2014-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 17, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 18, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 19, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,1150,Personal details not supplied,"Berth 20, Sindalls Pontoon, The Camber, Broad Street, Portsmouth, PO1 2JU",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,19500,Rockbottom Sales Direct Ltd,"Unit 109, Cascades, Portsmouth, Hants, PO1 4RP",TRUE,2019-04-01 00:00:00
E06000044,1.77512E+11,10000,Timpson Ltd,"Timpson, Clement Attlee Way, Portsmouth, PO6 4SR",TRUE,2012-06-19 00:00:00
E06000044,1.77512E+11,60000,Hadland Care Group Ltd,"Tops Day Nursery, Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2012-09-27 00:00:00
E06000044,1.77512E+11,780,Portsmouth City Council,"Concession 48, Farlington Playing Fields, Eastern Road, Portsmouth, PO6",TRUE,2016-04-04 00:00:00
E06000044,1.77512E+11,2000,Bank Machine Ltd,"Atm, 135, Queen Street, Portsmouth, PO1 3HY",TRUE,2013-10-22 00:00:00
E06000044,1.77512E+11,530,Personal details not supplied,"Store R/O, 249, Milton Road, Southsea, Hants, PO4 8PH",TRUE,2010-04-01 00:00:00
E06000044,1.77512E+11,4600,Personal details not supplied,"122, Winter Road, Southsea, Hants, PO4 8DP",TRUE,2013-02-13 00:00:00
E06000044,1.77512E+11,40250,Portsmouth City Council,"Suite 308 East Wing, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2017-10-13 00:00:00
E06000044,1.77512E+11,48750,J Sainsbury Plc,"92 - 96, London Road, Portsmouth, PO2 0LZ",TRUE,2019-10-06 00:00:00
E06000044,1.77512E+11,25500,Southern Gas Networks Plc,"Sse Contracting 1st Floor, Walton House, Walton Road, Portsmouth, PO6 1UJ",TRUE,2018-01-29 00:00:00
E06000044,1.77512E+11,6100,Personal details not supplied,"Suite 207 (West), 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2012-02-16 00:00:00
E06000044,1.77512E+11,26500,Beneficial Foundation,"Unit 2-3, Cumberland Gate, Cumberland Road, Southsea, Hants, PO5 1AG",TRUE,2017-03-21 00:00:00
E06000044,1.77512E+11,13250,Portsmouth City Council,"Clarence Street Yard, Clarence Street, Portsmouth, PO1 4AZ",TRUE,2014-03-28 00:00:00
E06000044,1.77512E+11,25750,S.D.A Distributors Ltd,"Unit C5, Nevil Shute Road, Portsmouth, PO3 5RX",TRUE,2012-09-28 00:00:00
E06000044,1.77512E+11,18750,Bouygues Uk Ltd,"Suite 215, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2019-08-16 00:00:00
E06000044,1.77512E+11,173000,Deichmann-Shoes Uk Limited,"Units 4-5, Cascades, Portsmouth, PO1 4RJ",TRUE,2019-10-02 00:00:00
E06000044,1.77512E+11,86000,Kast Retail Ltd,"Unit 6, Cascades, Portsmouth, PO1 4RJ",TRUE,2016-08-23 00:00:00
E06000044,1.77512E+11,280,Bay Media Ltd,"Advertising Banner Adj, 6, Palmerston Road, Southsea, Hants, PO5 3QH",TRUE,2012-07-24 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost Adj 35, Guildhall Walk, Portsmouth, PO1 2RY",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost Adj 37-39, Guildhall Walk, Portsmouth, PO1 2RY",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 13, Guildhall Walk, Portsmouth, PO1",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 12, Guildhall Walk, Portsmouth, PO1",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 9, Guildhall Walk, Portsmouth, PO1",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 8, Guildhall Walk, Portsmouth, PO1",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 7, Guildhall Walk, Portsmouth, PO1",TRUE,2012-06-12 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 9, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2012-11-01 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 5, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2012-06-24 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 4, Cambridge Road, Portsmouth, PO1 2ST",TRUE,2012-09-01 00:00:00
E06000044,1.77512E+11,15500,Isd Computer Services Ltd,"Suite 211b, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2017-05-08 00:00:00
E06000044,1.77512E+11,10000,Trustees Of Little Sunbeams Pre School,"Little Sunbeams Pre-School, Mayfield School, Mayfield Road, Portsmouth, PO2 0RH",TRUE,2017-11-30 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 1, Edinburgh Road, Portsmouth, PO1 1DE",TRUE,2012-10-29 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 2, Edinburgh Road, Portsmouth, PO1 1DE",TRUE,2012-10-29 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 3, Edinburgh Road, Portsmouth, PO1 1DE",TRUE,2012-07-24 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 4, Edinburgh Road, Portsmouth, PO1 1DE",TRUE,2012-07-24 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 12, Alfred Road, Portsmouth, PO1",TRUE,2012-11-20 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 14, Alfred Road, Portsmouth, PO1",TRUE,2012-11-20 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 3, Lake Road, Portsmouth, PO1",TRUE,2012-11-19 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 5, Lake Road, Portsmouth, PO1",TRUE,2012-11-19 00:00:00
E06000044,1.77512E+11,140,Bay Media Ltd,"Advertising Banner, Lamppost 7, Lake Road, Portsmouth, PO1",TRUE,2012-11-19 00:00:00
E06000044,1.77512E+11,30000,Southern Co-Operative Ltd,"Unit A Central Square, 1000 Lakeside, Western Road, Portsmouth, PO6 3EN",TRUE,2012-11-23 00:00:00
